dialog_id,utterance,speech_act,intent,emotion,maxim_quality,maxim_quantity,maxim_relevance,maxim_manner,implicature_text,confidence
c113,"I'm thinking of taking up gardening, but I don't know where to start. Maybe you could give me a nudge in the right direction?","Assert, Question, Request","Self_Disclosure, Choose_Option","curiosity, nervousness",Observed,Flouted,Observed,Observed,User implies they want advice starting gardening.,5.0
c114,"Can't believe it's Monday and my car won't start. Just one of those days, huh?","Assert, Complain","Complaint, Small_Talk","annoyance, disappointment",Observed,Flouted,Observed,Observed,User implies Monday is unlucky with car issues.,5.0
c115,I'm thinking of taking a different route to work tomorrow; the usual way feels like a snail's pace lately.,"Assert, Suggest","Self_Disclosure, Reschedule",annoyance,Flouted,Flouted,Observed,Flouted,User implies current route is frustratingly slow.,5.0
c116,I'm torn between adopting a cat or a dog; they both have their charms.,"Question, Request","Self_Disclosure, Choose_Option","curiosity, caring",Observed,Flouted,Observed,Observed,User implies they want advice on adopting cat vs dog.,5.0
c117,I'm feeling a bit overwhelmed with all the tasks at work. Any advice on how to handle this without dropping the ball entirely?,"Assert, Question, Request","Self_Disclosure, Info_Request","nervousness, anxiety",Observed,Flouted,Observed,Observed,User implies they want stress-management tips.,5.0
c118,I can't decide if I should surprise my partner with a weekend getaway or just a nice dinner at home.,"Question, Request","Self_Disclosure, Choose_Option","curiosity, caring",Observed,Flouted,Observed,Observed,User implies they want advice about partner surprise choice.,5.0
c119,I'm feeling a bit overwhelmed with all these tasks and deadlines. Wondering if there's a way to make my day less chaotic.,"Assert, Question, Request","Self_Disclosure, Info_Request","anxiety, nervousness",Observed,Flouted,Observed,Observed,User implies they want advice on managing chaos.,5.0
c120,I can't believe I wasted hours yesterday trying to find that tiny bakery everyone raves about.,"Assert, Complain","Self_Disclosure, Complaint","annoyance, disappointment",Observed,Flouted,Observed,Observed,User implies regret about wasting time finding bakery.,5.0
c121,"I'm considering asking for a raise, but it's a bit nerve-wracking.","Assert, Express","Self_Disclosure, Choose_Option","nervousness, anxiety",Observed,Flouted,Observed,Observed,User implies they want advice about asking raise.,5.0
c122,"Thinking about trying a new hobby, but I have zero clue where to begin.","Assert, Express","Self_Disclosure, Choose_Option","curiosity, nervousness",Observed,Flouted,Observed,Observed,User implies indecision about starting new hobby.,5.0
c123,"I'm thinking of starting a community book club, but I'm not sure how to get people interested.","Assert, Express","Self_Disclosure, Set_Goal","curiosity, nervousness",Observed,Flouted,Observed,Observed,User implies they want help attracting members to book club.,5.0
c124,I noticed there's been a lot of tension between Jake and Sarah lately.,"Assert, Express",Self_Disclosure,"curiosity, caring",Observed,Flouted,Observed,Observed,User implies they notice tension between Jake and Sarah.,5.0
c125,I'm feeling a bit overwhelmed with all the meetings this week. Any chance we could shuffle things around a bit?,"Assert, Question, Request","Self_Disclosure, Reschedule","annoyance, anxiety",Observed,Flouted,Observed,Observed,User implies they want fewer meetings or rescheduling.,5.0
c126,Thinking of hosting a little get-together this weekend. Any ideas on how to make it special without a big budget?,"Assert, Question, Request","Self_Disclosure, Choose_Option","curiosity, nervousness",Observed,Flouted,Observed,Observed,User implies they want help making get-together special cheaply.,5.0
c127,I can't decide if I should go to the conference in Atlanta next month.,"Assert, Question, Request","Self_Disclosure, Choose_Option","curiosity, nervousness",Observed,Flouted,Observed,Observed,User implies they want advice about conference attendance.,5.0
c128,Feeling like my workouts are getting stale. Any ideas to spice them up?,"Assert, Question, Request","Self_Disclosure, Complaint, Info_Request",nervousness,Observed,Flouted,Observed,Observed,User implies they want workout improvement ideas.,5.0
c129,I feel like my team's presentations aren't engaging enough for our audience.,"Assert, Complain","Self_Disclosure, Complaint","disappointment, nervousness",Observed,Flouted,Observed,Observed,User implies presentations don’t engage audience.,5.0
c130,We should probably decide on a theme for the birthday party before we get sidetracked again.,Suggest,Set_Goal,"curiosity, optimism",Observed,Flouted,Observed,Observed,User implies they want decision on party theme soon.,5.0
c131,"I can never remember if it's ""effect"" or ""affect"" in this context, and it's driving me nuts.","Assert, Complain","Complaint, Self_Disclosure","annoyance, confusion",Observed,Flouted,Observed,Observed,User implies they struggle distinguishing “effect” vs “affect”.,5.0
c132,"I was thinking of organizing a surprise party for Alex, but I'm not sure if it's the right time.","Assert, Express","Self_Disclosure, Set_Goal","curiosity, nervousness",Observed,Flouted,Observed,Observed,User implies hesitation about right timing for party.,5.0
c133,Do you think it's too risky to bring up the budget cuts in today's meeting?,"Question, Request","Self_Disclosure, Choose_Option","nervousness, curiosity",Observed,Flouted,Observed,Observed,User implies they want advice about raising budget cuts.,5.0
c134,I've been trying to figure out how to make my Saturday mornings more productive without sacrificing relaxation.,"Assert, Express","Self_Disclosure, Choose_Option","curiosity, optimism",Observed,Flouted,Observed,Observed,User implies they want ideas to balance productivity and relaxation.,5.0
c135,"I'm really torn on whether to take that job offer. It's a great opportunity, but I'd have to move across the country.","Assert, Question, Request","Self_Disclosure, Choose_Option","nervousness, anxiety",Observed,Flouted,Observed,Observed,User implies indecision about relocating for job.,5.0
c136,"I've tried everything, but my sourdough starter just won't rise. Any secret tips?","Question, Request","Complaint, Info_Request","annoyance, nervousness",Observed,Flouted,Observed,Observed,User implies they want sourdough tips.,5.0
c137,I just can't decide if I should quit my job. It feels like I'm going in circles.,"Assert, Express","Self_Disclosure, Choose_Option","sadness, nervousness",Observed,Flouted,Observed,Observed,User implies indecision about quitting job.,5.0
c138,Have you ever thought about why cats always sit on the one thing you're trying to read?,Question,Small_Talk,"amusement, curiosity",Flouted,Flouted,Observed,Flouted,User implies cats oddly block reading.,5.0
c139,I'm not sure whether to ask for help with the project or just wing it.,"Assert, Question, Request","Self_Disclosure, Choose_Option","nervousness, anxiety",Observed,Flouted,Observed,Observed,User implies indecision about asking project help.,5.0
c140,"You know, I'm seriously debating if adopting a dog right now is a good idea.","Assert, Express","Self_Disclosure, Choose_Option","curiosity, nervousness",Observed,Flouted,Observed,Observed,User implies they are uncertain if adopting dog is wise.,5.0
c141,"Totally lost track of time with this project, and now the deadline's looming. Any chance you can help me out?","Assert, Request","Self_Disclosure, Complaint, Info_Request","nervousness, anxiety",Observed,Flouted,Observed,Observed,User implies they want urgent help with project.,5.0
c142,"I'm thinking of throwing a surprise party for Emma, but I'm clueless about where to start.","Assert, Express","Self_Disclosure, Set_Goal","curiosity, nervousness",Observed,Flouted,Observed,Observed,User implies they want party planning advice.,5.0
c143,I'm trying to figure out a way to tell my friend she needs to tone it down a bit without hurting her feelings.,"Assert, Express","Self_Disclosure, Choose_Option","nervousness, caring",Observed,Flouted,Observed,Observed,User implies they want advice on telling friend gently.,5.0
c144,I can't decide if I should invest in a new laptop or just upgrade the old one.,"Question, Request","Self_Disclosure, Choose_Option","curiosity, nervousness",Observed,Flouted,Observed,Observed,User implies indecision about laptop upgrade vs new.,5.0
c145,Why does my laptop decide to act up right when I have a deadline?,"Question, Complain","Complaint, Self_Disclosure","annoyance, anxiety",Flouted,Flouted,Observed,Flouted,User implies laptop always fails under pressure.,5.0
c146,Thinking it's time to finally tackle that stack of books collecting dust.,"Assert, Express","Self_Disclosure, Set_Goal","curiosity, optimism",Observed,Flouted,Observed,Observed,User implies they want to finally read books.,5.0
c147,I'm really struggling to find the right balance between work and personal life these days.,"Assert, Complain","Self_Disclosure, Complaint","nervousness, sadness",Observed,Flouted,Observed,Observed,User implies difficulty balancing work and personal life.,5.0
c148,Do you think having a cat would make me feel less lonely at home?,"Question, Request","Self_Disclosure, Choose_Option",curiosity,Observed,Flouted,Observed,Observed,User implies they want advice if a cat reduces loneliness.,5.0
c149,"I'm thinking about taking a pottery class, but I'm not sure if it's the right time.","Assert, Express","Self_Disclosure, Choose_Option","curiosity, nervousness",Observed,Flouted,Observed,Observed,User implies they are unsure about timing pottery class.,5.0
c150,"My laptop keeps overheating, and it's driving me nuts.","Assert, Complain","Complaint, Self_Disclosure","anxiety, annoyance",Observed,Flouted,Observed,Observed,User implies stress from overheating laptop.,5.0
c151,"Hey, do you know what time the library closes today?",Question,"Time_Query, Availability_Check, Info_Request","curiosity, neutral",Observed,Flouted,Observed,Observed,"User needs to visit library soon and seeks specific, possibly urgent, information to plan their day.",5.0
c152,I can't find my keys again. This is the third time this week!,"Complain, Express","Small_Talk, Complaint, Vent_Frustration, Empathy_Seek","anger, annoyance, disappointment, anxiety, sadness",Observed,Observed,Observed,Observed,,5.0
c153,How do I reset my email password?,"Question, Request","Info_Request, Reset_Device","curiosity, neutral",Observed,Observed,Observed,Observed,,5.0
c154,I'm starving. Any good food places around here?,"Request, Question, Express, Complain","Geo_Directions, Info_Request, Self_Disclosure, Vent_Frustration, Navigate_Page","curiosity, neutral , desire",Observed,Observed,Observed,Observed,,5.0
c155,My screen just froze while I was working on the report.,"Assert, Request, Complain, Express","Small_Talk, Device_Status, Complaint, Bug_Report","anger, confusion, disappointment, nervousness, neutral",Observed,Observed,Observed,Observed,,5.0
